dataset,tool_1,tool_2,spearman_rho,n_snps,lambda_gc_1,lambda_gc_2
tomato_locule_number,Platform-LOCO,Platform-Global,0.8325,43974,0.7063,0.5142
tomato_locule_number,Platform-LOCO,GAPIT3,0.6335,43974,0.7063,0.8274
tomato_locule_number,Platform-LOCO,rMVP,0.7173,43974,0.7063,0.5458
tomato_locule_number,Platform-Global,GAPIT3,0.7525,43974,0.5142,0.8274
tomato_locule_number,Platform-Global,rMVP,0.8534,43974,0.5142,0.5458
tomato_locule_number,GAPIT3,rMVP,0.8752,43974,0.8274,0.5458
tomato_weight_g,Platform-LOCO,Platform-Global,0.7967,43986,0.9111,0.4765
tomato_weight_g,Platform-LOCO,GAPIT3,0.6252,43986,0.9111,0.8982
tomato_weight_g,Platform-LOCO,rMVP,0.6134,43986,0.9111,0.3907
tomato_weight_g,Platform-Global,GAPIT3,0.758,43986,0.4765,0.8982
tomato_weight_g,Platform-Global,rMVP,0.7883,43986,0.4765,0.3907
tomato_weight_g,GAPIT3,rMVP,0.8455,43986,0.8982,0.3907
pepper_FWe,Platform-LOCO,Platform-Global,0.9639,5350,1.0372,0.8827
pepper_FWe,Platform-LOCO,GAPIT3,0.875,5350,1.0372,0.8405
pepper_FWe,Platform-LOCO,rMVP,0.8287,5350,1.0372,1.125
pepper_FWe,Platform-Global,GAPIT3,0.9145,5350,0.8827,0.8405
pepper_FWe,Platform-Global,rMVP,0.8395,5350,0.8827,1.125
pepper_FWe,GAPIT3,rMVP,0.8425,5350,0.8405,1.125
pepper_BX,Platform-LOCO,Platform-Global,0.9456,5350,1.1134,0.9768
pepper_BX,Platform-LOCO,GAPIT3,0.8571,5350,1.1134,1.0359
pepper_BX,Platform-LOCO,rMVP,0.8579,5350,1.1134,1.0257
pepper_BX,Platform-Global,GAPIT3,0.9072,5350,0.9768,1.0359
pepper_BX,Platform-Global,rMVP,0.9081,5350,0.9768,1.0257
pepper_BX,GAPIT3,rMVP,0.9996,5350,1.0359,1.0257
tomato_locule_number,Platform-LOCO-unpruned,GAPIT3,0.6622,43974,0.741,0.8274
tomato_locule_number,Platform-LOCO-unpruned,rMVP,0.7213,43974,0.741,0.5458
tomato_locule_number,Platform-Global-unpruned,GAPIT3,0.8501,43974,0.4686,0.8274
tomato_locule_number,Platform-Global-unpruned,rMVP,0.9532,43974,0.4686,0.5458
tomato_weight_g,Platform-LOCO-unpruned,GAPIT3,0.6229,43986,0.6606,0.8982
tomato_weight_g,Platform-LOCO-unpruned,rMVP,0.6545,43986,0.6606,0.3907
tomato_weight_g,Platform-Global-unpruned,GAPIT3,0.8152,43986,0.3836,0.8982
tomato_weight_g,Platform-Global-unpruned,rMVP,0.9462,43986,0.3836,0.3907
pepper_FWe,Platform-LOCO-unpruned,GAPIT3,0.9156,5350,1.0712,0.8405
pepper_FWe,Platform-LOCO-unpruned,rMVP,0.8599,5350,1.0712,1.125
pepper_FWe,Platform-Global-unpruned,GAPIT3,0.9626,5350,0.8878,0.8405
pepper_FWe,Platform-Global-unpruned,rMVP,0.873,5350,0.8878,1.125
pepper_BX,Platform-LOCO-unpruned,GAPIT3,0.8937,5350,1.1489,1.0359
pepper_BX,Platform-LOCO-unpruned,rMVP,0.8955,5350,1.1489,1.0257
pepper_BX,Platform-Global-unpruned,GAPIT3,0.9621,5350,0.9898,1.0359
pepper_BX,Platform-Global-unpruned,rMVP,0.9642,5350,0.9898,1.0257
