n_significant,n_true_positives,n_false_positives,n_false_negatives,power,fdr,n_loci,n_loci_tp,n_loci_fp,fdr_locus,scenario,rep,h2,n_qtns,tool,threshold_type,threshold,lambda_gc
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,0,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0924139741744818
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,0,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9888586776676919
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,0,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9727546110101417
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,0,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.895198678243778
1,0,1,5,0.0,1.0,1,0,1,1.0,h2_030_q005,1,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.2188324029748299
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,1,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0130931203795739
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,1,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0605453483071527
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,1,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.1296644364748798
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,2,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1544831599760532
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,2,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0316799403259065
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,2,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0161787745148572
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,2,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7919008003842047
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,3,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.78895893367542
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,3,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.4675510977962298
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,3,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.3920010853366573
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,3,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.018860818866293
249,1,245,4,0.2,0.9839357429718876,22,1,21,0.9545454545454546,h2_030_q005,4,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.103220015633932
3,1,0,4,0.2,0.0,1,1,0,0.0,h2_030_q005,4,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9639931287566244
3,1,0,4,0.2,0.0,1,1,0,0.0,h2_030_q005,4,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9005785290956947
2,1,0,4,0.2,0.0,1,1,0,0.0,h2_030_q005,4,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7962588892523974
43,1,42,4,0.2,0.9767441860465116,13,0,13,1.0,h2_030_q005,5,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.127448379415846
2,0,2,5,0.0,1.0,2,0,2,1.0,h2_030_q005,5,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0722168226079716
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,5,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9875081817600154
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,5,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8107524709429477
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,6,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0286066609770257
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,6,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.866500610556143
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,6,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8761155475466293
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,6,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.872483148874143
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,7,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.2579045804218971
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,7,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1072388980418035
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,7,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.03645707152292
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,7,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.0970345118116533
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,8,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.2241972542045827
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,8,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0635081728820974
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,8,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9184436353898616
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,8,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7683958756338999
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,9,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.030927069882109
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,9,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0848223445183827
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,9,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9574586995257669
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,9,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6727760382526289
124,1,112,4,0.2,0.9032258064516129,7,0,7,1.0,h2_030_q005,10,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.6472363240764831
5,1,4,4,0.2,0.8,5,1,4,0.8,h2_030_q005,10,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1510777948145192
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,10,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0331607783947623
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,10,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8936076025026268
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,11,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.7627550061520124
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,11,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.7048472812119855
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,11,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.7093670267019275
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,11,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.664249852128294
