scenario,rep,h2,n_qtns,tool,lambda_gc_global,lambda_gc_qtn_chr,lambda_gc_null_chr,n_qtn_chrs,n_null_chrs
h2_030_q005,0,0.3,5,platform_loco,1.0924139741744818,1.1033481879427485,1.079037251455714,5,7
h2_030_q005,0,0.3,5,platform_global,0.9888586776676919,0.9816316970968714,0.9953847257210288,5,7
h2_030_q005,0,0.3,5,gapit,0.9727546110101417,0.9222672376200182,0.9942554324771905,5,7
h2_030_q005,0,0.3,5,rmvp,0.895198678243778,0.8551928801105052,0.9131851160278449,5,7
h2_030_q005,1,0.3,5,platform_loco,1.2188324029748299,3.6707288602023938,0.6187279493017694,5,7
h2_030_q005,1,0.3,5,platform_global,1.0130931203795739,2.3481909393065417,0.5087007343630862,5,7
h2_030_q005,1,0.3,5,gapit,1.0605453483071527,2.035197891479742,0.5606692731252121,5,7
h2_030_q005,1,0.3,5,rmvp,1.1296644364748798,2.345960197268034,0.5844470709301205,5,7
h2_030_q005,2,0.3,5,platform_loco,1.1544831599760532,2.1346416267026522,0.676325730543989,5,7
h2_030_q005,2,0.3,5,platform_global,1.0316799403259065,1.7506605944746114,0.6291237820686885,5,7
h2_030_q005,2,0.3,5,gapit,1.0161787745148572,1.9642012744548547,0.5879620221250083,5,7
h2_030_q005,2,0.3,5,rmvp,0.7919008003842047,1.3784633268337776,0.47822023895293986,5,7
h2_030_q005,3,0.3,5,platform_loco,1.78895893367542,1.9776892145217175,1.6662172262970172,5,7
h2_030_q005,3,0.3,5,platform_global,1.4675510977962298,1.7155521647225491,1.3140487374108412,5,7
h2_030_q005,3,0.3,5,gapit,1.3920010853366573,1.6700250330215027,1.2412698316053528,5,7
h2_030_q005,3,0.3,5,rmvp,1.018860818866293,1.1340959396306134,0.9099471470563201,5,7
h2_030_q005,4,0.3,5,platform_loco,1.103220015633932,1.2071429656976622,1.035007927075625,5,7
h2_030_q005,4,0.3,5,platform_global,0.9639931287566244,0.9290466973891467,0.9986683103192401,5,7
h2_030_q005,4,0.3,5,gapit,0.9005785290956947,1.0154206581264442,0.8566550185804072,5,7
h2_030_q005,4,0.3,5,rmvp,0.7962588892523974,0.9314467906261334,0.7501590279771954,5,7
h2_030_q005,5,0.3,5,platform_loco,1.127448379415846,1.8786354680936135,0.7803070740913786,5,7
h2_030_q005,5,0.3,5,platform_global,1.0722168226079716,1.632904456200578,0.7368875810429766,5,7
h2_030_q005,5,0.3,5,gapit,0.9875081817600154,1.2511149640410602,0.8642733024751029,5,7
h2_030_q005,5,0.3,5,rmvp,0.8107524709429477,1.2773821022982557,0.6481229897335155,5,7
h2_030_q005,6,0.3,5,platform_loco,1.0286066609770257,2.0849884813889092,0.6934548427959921,5,7
h2_030_q005,6,0.3,5,platform_global,0.866500610556143,1.6226676379656282,0.6131498968887501,5,7
h2_030_q005,6,0.3,5,gapit,0.8761155475466293,1.309206681276421,0.606598080190143,5,7
h2_030_q005,6,0.3,5,rmvp,0.872483148874143,1.3341814492429966,0.6162311999755877,5,7
h2_030_q005,7,0.3,5,platform_loco,1.2579045804218971,1.1445844376559429,1.370982094735648,5,7
h2_030_q005,7,0.3,5,platform_global,1.1072388980418035,0.8658178353306519,1.1072586591827362,5,7
h2_030_q005,7,0.3,5,gapit,1.03645707152292,0.855360166260223,1.1042941870870298,5,7
h2_030_q005,7,0.3,5,rmvp,1.0970345118116533,0.9343480843533648,1.2464067662861156,5,7
h2_030_q005,8,0.3,5,platform_loco,1.2241972542045827,1.2282135052197556,1.19412952258729,5,7
h2_030_q005,8,0.3,5,platform_global,1.0635081728820974,1.0044319568103819,1.1382093030201528,5,7
h2_030_q005,8,0.3,5,gapit,0.9184436353898616,0.8902252796822459,0.9336379398246052,5,7
h2_030_q005,8,0.3,5,rmvp,0.7683958756338999,0.7058239148520431,0.8121569633128687,5,7
h2_030_q005,9,0.3,5,platform_loco,1.030927069882109,1.3294688111290711,0.841335093508774,5,7
h2_030_q005,9,0.3,5,platform_global,1.0848223445183827,1.2617677172142694,0.7809884860009727,5,7
h2_030_q005,9,0.3,5,gapit,0.9574586995257669,1.0803678706767987,0.916537122290128,5,7
h2_030_q005,9,0.3,5,rmvp,0.6727760382526289,0.6658187639146735,0.6888639592102073,5,7
h2_030_q005,10,0.3,5,platform_loco,1.6472363240764831,2.5760165532613444,1.2400152069957715,5,7
h2_030_q005,10,0.3,5,platform_global,1.1510777948145192,1.9499368257740834,0.8058485690233077,5,7
h2_030_q005,10,0.3,5,gapit,1.0331607783947623,1.507034413251069,0.7305842076421039,5,7
h2_030_q005,10,0.3,5,rmvp,0.8936076025026268,1.4712991247497054,0.7279603141636337,5,7
h2_030_q005,11,0.3,5,platform_loco,0.7627550061520124,1.518627872927168,0.5515613406538729,5,7
h2_030_q005,11,0.3,5,platform_global,0.7048472812119855,1.3106774763460458,0.5238660587220623,5,7
h2_030_q005,11,0.3,5,gapit,0.7093670267019275,1.1556135117031043,0.6011927254219936,5,7
h2_030_q005,11,0.3,5,rmvp,0.664249852128294,0.9216677664901338,0.5197766087828265,5,7
h2_030_q005,12,0.3,5,platform_loco,1.1622738103914843,1.0582413349426956,1.220686635416716,5,7
h2_030_q005,12,0.3,5,platform_global,1.0268430810203506,0.9475686494144138,1.1340135776778084,5,7
h2_030_q005,12,0.3,5,gapit,0.8500507096972012,0.7037029996124268,1.016020760390921,5,7
h2_030_q005,12,0.3,5,rmvp,0.7738778262732456,0.6746581126098321,0.878193067289373,5,7
h2_030_q005,13,0.3,5,platform_loco,0.9537785672421341,1.5089180842114163,0.7066282801361862,5,7
h2_030_q005,13,0.3,5,platform_global,0.9172138660087414,1.3943788993675896,0.6937262833144945,5,7
h2_030_q005,13,0.3,5,gapit,0.8174919465093474,1.1659487961736112,0.7212490080896825,5,7
h2_030_q005,13,0.3,5,rmvp,0.7586412717345804,1.034617389443885,0.6131043086869525,5,7
h2_030_q005,14,0.3,5,platform_loco,1.1556360089152495,0.712342131298067,1.6325104050097283,5,7
h2_030_q005,14,0.3,5,platform_global,1.0850278658736192,0.6967268252076216,1.4413778140618732,5,7
h2_030_q005,14,0.3,5,gapit,0.966105243966412,0.7653554517684388,1.0581962888085632,5,7
h2_030_q005,14,0.3,5,rmvp,0.7646719739811692,0.6727163875503789,0.9183254477842926,5,7
h2_030_q005,15,0.3,5,platform_loco,1.1321888396276265,1.8144299946005682,0.8392431313791884,5,7
h2_030_q005,15,0.3,5,platform_global,1.0291391699837606,1.4643539359864925,0.7745704109799527,5,7
h2_030_q005,15,0.3,5,gapit,0.9947953709443164,1.1852822142931978,0.8275626708681552,5,7
h2_030_q005,15,0.3,5,rmvp,0.8262194678450125,1.0878475335275184,0.7464479246964081,5,7
h2_030_q005,16,0.3,5,platform_loco,1.2778322141858045,1.6204493682184284,1.056228790503088,5,7
h2_030_q005,16,0.3,5,platform_global,1.1052808328384984,1.3506748583881323,0.9513544814103883,5,7
h2_030_q005,16,0.3,5,gapit,0.9920641967101,1.1685780224931746,0.8934990873586515,5,7
h2_030_q005,16,0.3,5,rmvp,0.9905523372416278,1.2084206329191773,0.846018044676721,5,7
h2_030_q005,17,0.3,5,platform_loco,1.5862463332749133,2.0038695279090137,1.1671177198345493,5,7
h2_030_q005,17,0.3,5,platform_global,1.340953500236653,1.7040252261952793,1.0156018234056705,5,7
h2_030_q005,17,0.3,5,gapit,1.0211944636295096,1.6356787060653906,0.6565758011107126,5,7
h2_030_q005,17,0.3,5,rmvp,0.9513796163322445,1.480418774409108,0.710002399490377,5,7
h2_030_q005,18,0.3,5,platform_loco,0.8313348754429624,1.9341670006244227,0.6669551829783974,5,7
h2_030_q005,18,0.3,5,platform_global,0.793514000021175,1.651349990013646,0.6415091234916123,5,7
h2_030_q005,18,0.3,5,gapit,0.7176323467852276,1.6955970896088133,0.3668188351961806,5,7
h2_030_q005,18,0.3,5,rmvp,0.6521931785653102,1.3792119507053686,0.39553127750592304,5,7
h2_030_q005,19,0.3,5,platform_loco,1.2447772156098726,1.643285508428738,0.9807561209767459,5,7
h2_030_q005,19,0.3,5,platform_global,1.177444193388914,1.535510239510704,0.9782691451862988,5,7
h2_030_q005,19,0.3,5,gapit,1.023802387955102,1.583843042749315,0.7260135111782965,5,7
h2_030_q005,19,0.3,5,rmvp,0.7447960856740251,1.1940741981091227,0.4817429233463603,5,7
h2_030_q005,20,0.3,5,platform_loco,1.081893540285416,1.61994441307898,0.8562448281512917,5,7
h2_030_q005,20,0.3,5,platform_global,0.950908743070385,1.2661632259330386,0.8658428919427195,5,7
h2_030_q005,20,0.3,5,gapit,0.840287500845654,1.1394388847458081,0.7283170427299039,5,7
h2_030_q005,20,0.3,5,rmvp,0.8166408439933249,1.0766365067650607,0.6984929778442563,5,7
