scenario,rep,h2,n_qtns,comparison,tool_a,tool_b,n_only_a,n_only_b,n_both,n_neither,power_a,power_b,mean_abs_beta_only_a,mean_abs_beta_only_b
h2_030_q005,0,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,0,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,0,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,1,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,1,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,1,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,2,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,2,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,2,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,3,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,3,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,3,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,4,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_030_q005,4,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_030_q005,4,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,5,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,2.069656841450476,
h2_030_q005,5,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,2.069656841450476,
h2_030_q005,5,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,2.069656841450476,
h2_030_q005,6,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,6,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,6,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,7,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,7,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,7,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,8,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,8,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,8,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,9,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,9,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,9,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,10,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,2.0826684080592637,
h2_030_q005,10,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,2.0826684080592637,
h2_030_q005,10,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,11,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,11,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,11,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,12,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
